name,barcodes,promo_price,price,visible,internal_code,stock
Bebida Uva Del Valle Garrafa 900ml,['7894900661095'],,17.26,False,14803,358.0
Bebida à Base de Soja Vitamina de Morango Ades Caixa 1l,['7891150001923'],,7.43,False,7827,159.0
Bebida à Base de Vitamina C Frutas Cítricas Zero Açúcar XTapa Garrafa 450ml,['7898274991369'],,16.05,False,7857,161.0
Bebida à Base de Vitamina C Laranja e Acerola Zero Açúcar XTapa Garrafa 450ml,['7898274991376'],,3.34,False,7858,826.0
Bebida à Base de Vitamina C Maracujá Zero Açúcar XTapa Garrafa 450ml,['7898274991383'],,5.79,False,7859,780.0
Beijinho Alispec Pote 900g,['7897259402241'],,5.61,False,14230,523.0
Beijinho Kg,[],,6.45,False,700,644.0
Berinjela Kg,[],,10.16,False,25,334.0
Beterraba Kg,[],,9.25,False,26,610.0
Bicarb De Sodio Cordeiro 20G,[],,24.2,False,5319,527.0
Bicarbonato Semeador 30G,['7898936093271'],,38.08,False,14339,760.0
Bico Mamadeira Fiona Orto Tam 1,['7896033251617'],,6.66,False,14986,409.0
Bico Mamadeira Fiona Silicone Tam 2,['7896033251624'],,31.15,False,14967,76.0
Bico Mamadeira Fiona Silicone Tam Unico,['7896033283816'],,6.12,False,14969,502.0
Bico Mamadeira Lolly Silicone Orto,['7896699008884'],,22.31,False,15806,627.0
Bico Mamadeira Murano Orto De Silicone,[],,11.29,False,13416,51.0
Bico Mamadeira Murano Redondo,['7898908237177'],,48.0,False,12155,368.0
Bico Mamadeira Murano Redondo De Silicon,[],,47.74,False,13417,145.0
Bico Mamadeira Orto Silicone,[],,36.49,False,10915,957.0
Bico Mamadeira Pepeta Silicone Grande,[],,2.31,False,10916,704.0
Bico Mamadeira Silicone Redondo,['7896699001229'],,14.65,False,15780,117.0
Bico Para Confeitar Use Util 9Pecas,[],,55.6,False,13165,541.0
Bico Torneira Metal 3/4,['7896771240089'],,6.25,False,14127,277.0
Bico de Mamadeira Silicone,['7896699001007'],,53.77,False,15805,455.0
Bico para Mamadeira Silicone Super Lillo Tamanho Universal,['7896033292979'],,24.2,False,14190,253.0
Bico para Mamadeira Super Látex Lillo Tamanho Universal,['7896033294973'],,13.76,False,14191,749.0
Bife A Role Kg,[],,26.56,False,211,285.0
Bifinho BioDog Sabor Carne 65g,['7899599602213'],,15.18,False,15706,822.0
Bifinho Doogs 65G Churrasco,['7899599602268'],,21.14,False,15707,300.0
Bifinho Le Pets 50G Carne,['7898951151321'],,39.23,False,12725,85.0
Bifinho Magnus 60G,[],,2.14,False,13418,714.0
Bifinho Mastigável para Cães Adultos Carne Qualidy 55g,['7898363312150'],,28.63,False,15296,633.0
Bifinho Sabor Churrasco Le Pets Pacote 50g,['7898951151345'],,74.3,False,12726,299.0
Bifinho para Cães Adultos Raças Pequenas Carne Qualidy Pacote 55g,['7898363313393'],,51.81,False,15297,529.0
Bifinho para Cães KELCO Keldog Churrasco 65g,['7896273806059'],,6.99,False,15190,330.0
Big Frango Master Temp Kg,[],,15.2,False,417,439.0
Bisc Adria 200G Folhata,[],,16.24,False,5945,674.0
Bisc Adria 200G Gergelim,[],,23.53,False,5946,251.0
Bisc Amant Mabel 330G Banana Com Canela,[],,32.61,False,6224,886.0
Bisc Amant Mabel 330G Chocolate,[],,51.28,False,6225,81.0
Bisc Amant Mabel 330G Leite,[],,1.51,False,6226,730.0
Bisc Bauducco Cookies 105G Chocco,[],,2.93,False,6154,144.0
Bisc Bauducco Recheadinho 104G Chocolate,[],,11.43,False,6157,661.0
Bisc Bauducco Recheadinho 112G Goiaba,[],,24.62,False,6158,168.0
Bisc Bauducco Recheadinho 130G Chocolate,[],,20.26,False,6159,654.0
Bisc Bauducco Recheadinho 130G Goiaba,[],,0.81,False,6160,220.0
Bisc Belvita 75G Maca E Canela,[],,20.69,False,6041,303.0
Bisc Belvita 75G Mel/Cacau,[],,0.79,False,6042,869.0
Bisc Casaredo 200G Cha Limao Gengibre,['7896408443784'],,5.22,False,14047,117.0
Bisc Casaredo 200G Cha Mate Pessego,['7896408443753'],,37.74,False,14049,91.0
Bisc Casaredo 200G Cha Verde Abacaxi Hortela,['7896408443777'],,15.97,False,14050,347.0
Bisc Club Social 106G Queijo/Tomate/Manj,[],,1.81,False,6111,839.0
Bisc Club Social 106G Requeijao,[],,20.47,False,6112,702.0
Bisc Club Social 141G Pizza,[],,1.31,False,6113,677.0
Bisc Club Social 141G Queijo,[],,31.51,False,6114,429.0
Bisc Club Social 144G Integ Tradicional,[],,8.26,False,6115,73.0
Bisc Club Social 144G Original,[],,11.86,False,6116,669.0
Bisc Club Social 156G Integral 6Un,[],,10.59,False,6124,496.0
Bisc Conrrado 150G Mineiro,[],,15.29,False,6231,193.0
Bisc Cookies Bauducco Intregral 40G Avei,[],,6.13,False,6167,233.0
Bisc Cookies Linea Zero 40G Maca E Canel,[],,14.44,False,6048,943.0
Bisc Cookies Piraque 110G Baunilha,[],,18.55,False,6169,548.0
Bisc Cookies Quaker 40G Granola,[],,2.01,False,6050,296.0
Bisc Cookies Toddy 150G Baunilha,[],,8.0,False,6170,750.0
Bisc Coquinho Prodasa 400G,[],,22.31,False,6233,912.0
Bisc Doce 170G Cesta Basica,[],,35.17,False,12335,740.0
Bisc Domelly Pao Mel 350G,[],,25.23,False,6175,493.0
Bisc Duchen 135G Blackout,['7896034668353'],,47.04,False,12190,452.0
Bisc Duchen 135G Morango,['7896023600197'],,58.26,False,14772,458.0
Bisc Duchen Wafer 140G Chocolate,['7896023600135'],,20.07,False,13560,816.0
Bisc Duchen Wafer 140G Limao,['7896023600142'],,29.21,False,13555,930.0
Bisc Duchen Wafer 140G Morango,['7896023600128'],,48.73,False,13556,390.0
Bisc Dunga 200G Maria,[],,24.59,False,13423,150.0
Bisc Dunga 400G Agua E Sal,[],,38.6,False,5976,397.0
Bisc Dunga 400G Coco,[],,34.2,False,5977,276.0
Bisc Dunga 400G Cream Cracke,[],,22.34,False,5978,437.0
Bisc Dunga 400G Leite,[],,16.54,False,5979,384.0
Bisc Dunga 400G Maizena,[],,90.03,False,5980,390.0
Bisc Dunga 400G Maria,[],,11.18,False,5981,827.0
Bisc Dunga 800G Agua E Sal,['7896102480054'],,4.98,False,13900,311.0
Bisc Festiva Rech 130G Chocolate,[],,20.77,False,5902,109.0
Bisc Festiva Rech 130G Coco,[],,13.95,False,5903,155.0
Bisc Festiva Rech 130G Doce De Leite,[],,13.54,False,5904,987.0
Bisc Festiva Rech 130G Morango,[],,4.51,False,5905,80.0
Bisc Festiva Rech 130G Negrito,[],,3.66,False,5906,522.0
Bisc Florzinha 100G Goiaba,[],,14.52,False,6238,267.0
Bisc Gogo 80G Polvilho,[],,12.36,False,6214,142.0
Bisc Gravatinha Minnas 100G Goiabada,[],,3.9,False,6206,109.0
Bisc Gulosos 140G Brigadeiro,[],,5.81,False,5907,571.0
Bisc Gulosos 140G Chocolate,[],,8.05,False,5908,151.0
Bisc Gulosos 140G Duplo Chocolate,[],,37.06,False,5909,489.0
Bisc Gulosos 140G Morango,[],,15.36,False,5910,998.0
Bisc Integral Lev 30G Azeite Manjericao,['7896003737318'],,28.79,False,14084,318.0
Bisc Kid Lat Cookies 110G Chocolate,[],,22.03,False,6171,651.0
Bisc Kid Lat Cookies 110G Gota Chocolate,[],,0.51,False,6172,6.0
Bisc Liane 180G Champagne,[],,20.41,False,6240,872.0
Bisc Liane 400G Agua E Sal,[],,20.77,False,5982,280.0
Bisc Liane 400G Coco,[],,0.91,False,5983,653.0
Bisc Liane 400G Cream Crackr,[],,13.04,False,5984,441.0
Bisc Liane 400G Leite,[],,39.61,False,5985,447.0
Bisc Liane 400G Maizena,[],,0.69,False,5986,739.0
Bisc Liane Broinhas 400G Maizena,[],,1.66,False,5991,839.0
Bisc Liane Broinhas 400G Milho,[],,10.97,False,6241,465.0
Bisc Look Itamaraty 55G Chocolate,[],,8.81,False,6071,680.0
Bisc Look Itamaraty 55G Floresta,[],,5.52,False,6072,465.0
Bisc Look Itamaraty 55G Morango,[],,46.94,False,6073,703.0
Bisc Mabel Sequilhos 400G Baunilha,[],,1.75,False,6207,540.0
Bisc Nesfit 170G Salgado Integral,[],,8.61,False,6051,760.0
Bisc Nestle 140G Prestigio,[],,38.84,False,6019,515.0
Bisc Nestle Negresco 140G,[],,5.29,False,6022,766.0
Bisc Nestle Passatempo 150G Ao Leite,[],,6.45,False,6243,315.0
Bisc Newafer Piraque 100G Chocolate,[],,35.13,False,6436,161.0
Bisc Newafer Piraque 100G Limao,[],,3.63,False,6074,348.0
Bisc Oreo 90G Baunilha,[],,34.3,False,5911,814.0
Bisc Panco 200G Agua E Sal,[],,35.72,False,6141,564.0
Bisc Panco 200G Cream Cracker,[],,64.55,False,5955,882.0
Bisc Panco 200G Cream Cracker Integral,[],,27.93,False,5956,922.0
Bisc Panco 200G Cream Soda,[],,48.29,False,5957,720.0
Bisc Panco 200G Gergelim,[],,22.6,False,5958,287.0
Bisc Panco 200G Manteiga,[],,55.16,False,5959,513.0
Bisc Panco 200G Maria,[],,12.11,False,5960,363.0
Bisc Panco 400G Agua E Sal,[],,22.26,False,5992,336.0
Bisc Panco 400G Cream Cracker,[],,9.33,False,5993,912.0
Bisc Panco 400G Cream Soda,[],,10.11,False,5994,203.0
Bisc Panco 400G Gergelim,[],,29.41,False,5995,973.0
Bisc Panco 400G Integral,[],,6.19,False,5996,787.0
Bisc Panco 400G Manteiga,[],,56.85,False,5997,971.0
Bisc Panco 400G Maria,[],,4.37,False,5998,637.0
Bisc Panco 500G Wind,[],,4.27,False,6143,189.0
Bisc Panco Agua 200G,[],,27.65,False,5961,579.0
Bisc Panco Delicioso Salgadinho 200G,[],,0.6,False,5962,47.0
Bisc Panco Delicioso Salgadinho 500G,[],,30.21,False,6144,572.0
Bisc Panco Maisena 200G,[],,0.63,False,5963,25.0
Bisc Panco Maisena 400G Choc,[],,1.3,False,5999,239.0
Bisc Panco Maizena 400G,[],,45.52,False,6000,595.0
Bisc Panco Maizena 400G Coco,[],,28.84,False,6002,303.0
Bisc Panco Maizena 400G Leite,[],,8.32,False,6003,630.0
Bisc Panco Maizena 400G Manteiga,[],,40.24,False,6004,627.0
Bisc Piraque 100G Bichinhos,[],,91.56,False,6247,365.0
Bisc Piraque 120G Piralokos Chocolate,[],,46.7,False,13426,38.0
Bisc Piraque 200G Gergelim,[],,17.05,False,5969,435.0
Bisc Piraque 200G Leite,[],,4.24,False,5970,875.0
Bisc Piraque 200G Leite Maltado,[],,74.0,False,6227,663.0
Bisc Piraque 200G Maca E Canela,[],,53.22,False,6173,773.0
Bisc Piraque 200G Maizena,[],,68.61,False,5971,34.0
Bisc Piraque 200G Maizena Integral,[],,31.23,False,13427,658.0
Bisc Piraque Salg 100G Presuntinho,[],,14.56,False,6208,234.0
Bisc Piraque Salg 100G Queijinho,[],,43.49,False,6209,335.0
Bisc Pit Stop 144G Queijo,[],,3.68,False,6134,543.0
Bisc Pit Stop 162G Original,[],,14.52,False,6135,550.0
Bisc Polvilho Fofolitos 150G Rosca,['7898907158015'],,18.72,False,14634,539.0
Bisc Polvilho Fofolitos 80G Rosca,['7898907158107'],,10.02,False,14637,658.0
Bisc Polvilho Minas Top 160G Chimichurri,['7899996600416'],,30.54,False,15238,92.0
Bisc Polvilho Minas Top 160G Parmesao,['7899996600393'],,40.04,False,15239,852.0
Bisc Polvilho Sabor E Arte 100G Ceb/Sals,['7898905879103'],,5.02,False,13905,811.0
Bisc Polvilho Sabor E Arte 100G Palito,['7898905879073'],,7.76,False,13732,940.0
Bisc Polvilho Sabor E Arte 100G Queijo,[],,47.27,False,6217,838.0
Bisc Polvilho Saltinho 100G Bola,[],,37.61,False,6218,727.0
Bisc Porto Alegre 150G Champagne Tradici,[],,11.61,False,6248,784.0
Bisc Prodasa 115G Chocolate,['7896486206394'],,5.74,False,12425,16.0
Bisc Rech Danix 86G Choc Smurfs,['7896058257458'],,15.68,False,10730,472.0
Bisc Rech Danix 86G Chocolate,['7896058257434'],,24.78,False,12305,710.0
Bisc Rech Danix 86G Leite,['7896058257601'],,32.23,False,14356,519.0
Bisc Rech Danix 86G Morango,['7896058257441'],,26.53,False,12304,20.0
Bisc Rech Doce Vida Diet 120G Chocolate,[],,1.02,False,6052,30.0
Bisc Rech Doce Vida Diet 120G Morango,[],,8.43,False,6053,288.0
Bisc Rech Fazendinha 130Gr Chocolate,['7896061301414'],,4.7,False,14586,393.0
Bisc Rech Kidlat 150G Blackout,[],,20.87,False,6026,585.0
Bisc Rech Kidlat 150G Choc,['7896023600234'],,0.37,False,6027,421.0
Bisc Rech Kidlat 150G Choc C/ Leite,['7896023600241'],,41.71,False,6028,441.0
Bisc Rech Kidlat 150G Choc/Mor,['7896023600289'],,11.42,False,6029,338.0
Bisc Rech Kidlat 150G Leite C/ Choc,['7896023600265'],,22.08,False,6030,28.0
Bisc Rech Kidlat 150G Morango,['7896023600272'],,1.32,False,6031,481.0
Bisc Rech Neo 130G Baunilha,['7896408441551'],,16.91,False,14052,373.0
Bisc Rech Neo 130G Choc Dark,['7896408441537'],,8.25,False,14051,229.0
Bisc Rech Neo 130G Iog Morango,['7896408441544'],,36.58,False,14061,243.0
Bisc Rech Passatempo 130G Chocolate,[],,31.7,False,6033,494.0
Bisc Rech Piraque 100G Baunilha/Chocolat,[],,25.17,False,13428,498.0
Bisc Rech Piraque 100G Chocolate,[],,0.0,False,13429,732.0
Bisc Rech Piraque 200G Chocolate,[],,1.18,False,5918,719.0
Bisc Rech Piraque 200G Limao,[],,3.82,False,5919,155.0
Bisc Rech Tortuguita Tortini Morango 90G,['7896058257717'],,71.55,False,12661,251.0
Bisc Rech Yupi 130G Chocolate,['7896408440424'],,29.31,False,15763,5.0
Bisc Rech Yupi 130G Morango,['7896408440448'],,17.77,False,14958,789.0
Bisc Recheado 130G Cesta Basica,[],,39.11,False,12329,232.0
Bisc Renata 360G Cream Cracker,[],,11.85,False,6005,439.0
Bisc Renata 360G Maria,[],,4.49,False,6006,160.0
Bisc Salgado 200G Cesta Basica,[],,66.48,False,12331,712.0
Bisc Salt Plus 360G Original Salg,[],,23.49,False,6145,554.0
Bisc Sequilho Tacho Caipira 80G Leite Co,[],,2.84,False,6253,691.0
Bisc Sequilhos Minnas 100G,[],,2.41,False,6254,292.0
Bisc Tica 500G Sortido,[],,27.56,False,6255,677.0
Bisc Torta Toddy 160G Baunilha,[],,18.87,False,6057,720.0
Bisc Torta Toddy 160G Chocolate,[],,7.08,False,6058,897.0
Bisc Tortinhas Adria 160G Choc Branco,[],,14.14,False,6059,686.0
Bisc Tortinhas Adria 160G Chocolate,[],,31.98,False,6064,900.0
Bisc Tortinhas Adria 160G Limao,[],,34.1,False,6062,715.0
Bisc Tortinhas Adria 160G Morango,[],,43.15,False,6063,363.0
Bisc Tortuguita 130G Brigadeiro,[],,44.96,False,5925,914.0
Bisc Tortuguita 130G Choc C/Baunilha,[],,41.92,False,5926,602.0
Bisc Tortuguita 130G Chocolate,[],,0.74,False,5927,645.0
Bisc Tortuguita 130G Morango,[],,1.43,False,5928,862.0
Bisc Tortuguita Wafer Choco 85G,['7896058258103'],,10.27,False,15688,214.0
Bisc Triunfo 200G Agua E Sal,[],,53.93,False,5973,12.0
Bisc Triunfo 200G Cream Cracker,[],,3.87,False,5975,279.0
Bisc Triunfo 375G Agua E Sal,[],,30.96,False,6007,358.0
Bisc Triunfo 375G Cream Cracker,[],,12.09,False,6008,18.0
Bisc Triunfo 375G Integral,[],,27.16,False,6054,751.0
Bisc Triunfo 375G Leite,[],,60.63,False,6009,388.0
Bisc Triunfo 375G Maizena,[],,22.74,False,6010,767.0
Bisc Tucs 100G Churrasco,[],,4.45,False,6147,608.0
Bisc Tucs 100G Original,[],,6.24,False,6148,433.0
Bisc Tucs 100G Pimenta E Queijo,[],,32.15,False,6211,634.0
Bisc Tucs 100G Pizza,[],,10.19,False,6149,311.0
Bisc Tucs 100G Queijo,[],,3.56,False,6150,928.0
Bisc Tucs 100G Salame,[],,68.91,False,6151,790.0
Bisc Uga Uga Tacho Caipira 100G,[],,33.32,False,6256,796.0
Bisc Vitarella 400G Cream Cracker Queijo,[],,18.99,False,6014,457.0
Bisc Vitarella 400G Crocks,[],,9.93,False,6015,263.0
Bisc Vitarella Sequilho 100G Coco,[],,15.72,False,6257,736.0
Bisc Vitarella Sequilhos 100G Leite,[],,7.1,False,6258,541.0
Bisc Wafer 85G Tortuguita Morango,['7896058258097'],,30.66,False,15687,816.0
Bisc Wafer Atrevidos 110G Napolitano,['7891340365378'],,61.72,False,14647,933.0
Bisc Wafer Bauducco 130G Maxi Chocolate,[],,31.37,False,6066,374.0
Bisc Wafer Bauducco 140G Chocolate,[],,1.73,False,6075,878.0
Bisc Wafer Bauducco 140G Morango,[],,17.09,False,6076,67.0
Bisc Wafer Bauducco 140G Triplo Chocolat,[],,65.7,False,6077,836.0
Bisc Wafer Bauducco Max 117G Chocolate,[],,12.77,False,6078,510.0
Bisc Wafer Doce Vida Diet 115G Chocolate,[],,1.72,False,6079,828.0
Bisc Wafer Doce Vida Diet 115G Morango,[],,8.3,False,6080,545.0
Bisc Wafer Festiva 110G Chocolate,[],,45.53,False,6081,628.0
Bisc Wafer Festiva 110G Morango,[],,0.32,False,6083,231.0
Bisc Wafer Nestle 110G Negresco,[],,28.48,False,6084,24.0
Bisc Wafer Nestle 110G Prestigio,[],,68.36,False,6085,615.0
Bisc Wafer Panco 140G Abacaxi E Coco,[],,0.0,False,6086,373.0
Bisc Wafer Panco 140G Choc,[],,74.94,False,13266,810.0
Bisc Wafer Panco 140G Choc Branco,[],,12.0,False,6087,398.0
Bisc Wafer Panco 140G Choc/Mor,[],,19.0,False,6089,536.0
Bisc Wafer Panco 140G Choc Suico,[],,20.1,False,6088,797.0
Bisc Wafer Panco 140G Chocolate E Coco,[],,7.1,False,6091,541.0
Bisc Wafer Panco 140G Floresta Negra,[],,49.99,False,6092,766.0
Bisc Wafer Panco 140G Frutas Vermelhas,[],,9.67,False,6093,488.0
Bisc Wafer Panco 140G Golden Black,[],,21.84,False,6094,606.0
Bisc Wafer Panco 140G Limao,[],,10.85,False,6095,248.0
Bisc Wafer Panco 140G Morango,[],,50.78,False,6096,786.0
Bisc Wafer Toddy 147G Chocolate,[],,15.37,False,6098,617.0
Bisc Wafer Toddy 147G Trufado,[],,6.13,False,6099,72.0
Bisc Zabet Mousse 145G Chocolate,[],,70.75,False,6034,126.0
Bisc Zabet Mousse 145G Limao,[],,18.31,False,6035,159.0
Bisc Zabet Mousse 145G Morango,[],,40.39,False,6036,599.0
Bisc Zabet Mousse Black 145G Baunilha,[],,1.31,False,6037,589.0
Bisc Zabet Mousse Black 145G Morango,[],,10.91,False,6038,145.0
Biscoito Água e Sal Bauducco Levíssimo Pacote 200g,['7891962014999'],,39.07,False,12258,808.0
Biscoito Água e Sal Duchen Pacote 200g,['7896023600081'],,6.58,False,5947,985.0
Biscoito Água e Sal Renata Pacote 200g,['7896022205140'],,15.82,False,14817,376.0
Biscoito Água e Sal Renata Pacote 360g,['7896022205232'],,14.59,False,13322,866.0
Biscoito Amanteigado Chocolate Visconti Pacote 335g,['7891962053721'],,53.33,False,6228,998.0
Biscoito Amanteigado Leite com Gotas de Chocolate ao Leite Bauducco Pacote 335g,['7891962006697'],,8.59,False,12203,726.0
"Biscoito Aveia, Cereais, Cacau, Mel e Gotas de Chocolate Quaker Pacote 29g",['7896071024679'],,38.09,False,11495,344.0
Biscoito Baunilha Recheio Baunilha Oreo Golden Pacote 90g,['7622210755575'],,1.26,False,11514,449.0
Biscoito Casaredo 280G Rosca Cappuccino,['7896408443999'],,2.68,False,15439,119.0
Biscoito Casaredo 330G Rosca Chocolate,['7896408440561'],,39.28,False,14043,488.0
Biscoito Casaredo 330G Rosca Coco,['7896408440578'],,24.13,False,14044,777.0
Biscoito Casaredo Rosca de Leite 330g,['7896408440592'],,16.16,False,14045,755.0
Biscoito Choco Biscuit Meio Amargo Bauducco Pacote 80g,['7891962056678'],,5.68,False,15042,439.0
Biscoito Choco Biscuit ao Leite Bauducco Pacote 80g,['7891962056500'],,91.63,False,14645,928.0
Biscoito Chocolate Mabel Pacote 400g,['7896071003940'],,15.01,False,15330,108.0
Biscoito Chocolate Recheio Brigadeiro Bauducco Recheadinho Pacote 104g,['7891962050089'],,61.25,False,14988,647.0
Biscoito Cookie Chocolate com Gotas de Chocolate Hershey's Bauducco Pacote 100g,['7891962054117'],,1.35,False,6155,420.0
Biscoito Cookie Gotas de Chocolate Hershey's Cobertura Chocolate Bauducco Maxi Pacote 96g,['7891962054124'],,5.93,False,6156,53.0
Biscoito Cream Cracker Bauducco Levíssimo Pacote 200g,['7891962014982'],,19.94,False,12257,56.0
Biscoito Cream Cracker Integral Bauducco Levíssimo Pacote 200g,['7891962026831'],,2.99,False,12249,910.0
Biscoito Cream Cracker Predilleto Pacote 400g,['7898230897537'],,4.7,False,15395,236.0
Biscoito DUCHEN Maizena 200g,['7896023600111'],,0.99,False,5949,625.0
Biscoito DUCHEN Maria 200g,['7896023600098'],,10.64,False,5950,787.0
Biscoito De Polvilho Minas Sabor 160G,[],,10.86,False,13430,519.0
Biscoito Doce Fazendinha BELA VISTA Ao Leite 123g,['7896061300271'],,0.39,False,14580,187.0
Biscoito Doce NESFIT Cacau e Cereais 120g,['7891000109861'],,40.94,False,13334,729.0
Biscoito Duchen Cream Cracker 200g,['7896023600074'],,0.69,False,5948,114.0
Biscoito Integral Avelã & Cacau Belvita Caixa 75g 3 Unidades,['7622210661708'],,33.86,False,14956,854.0
Biscoito Integral Cacau & Cereais Belvita Caixa 75g 3 Unidades,['7622210661852'],,11.93,False,12938,844.0
Biscoito Integral Cacau & Cereais Nestlé Nesfit Pacote 160g,['7891000089798'],,25.38,False,15035,763.0
Biscoito Integral Cacau e Castanhas Bauducco Cereale Pacote 170g,['7891962047560'],,10.44,False,12247,211.0
Biscoito Integral Castanhas e Quinoa Bauducco Cereale Pacote 130g,['7891962048635'],,4.23,False,12207,335.0
Biscoito Integral Couve Temperada Marilan Lev Pacote 30g,['7896003737332'],,3.05,False,14083,840.0
Biscoito Integral Morango & Cereais Nestlé Nesfit Pacote 160g,['7891000304594'],,9.32,False,15036,704.0
Biscoito Integral Multigrãos Bauducco Cereale Pacote 130g,['7891962041063'],,33.07,False,12221,795.0
Biscoito Itamaraty 55G Look Napolitano,['7891340365248'],,25.01,False,13918,817.0
Biscoito Laminado Maizena Casaredo Pacote 400g,['7896408440325'],,11.16,False,15209,503.0
Biscoito Leite Casaredo 400G,['7896408440356'],,14.46,False,15208,521.0
Biscoito Leite Renata Pacote 360g,['7896022205225'],,63.28,False,13323,356.0
Biscoito Maisena Predilleto Pacote 400g,['7898230897520'],,38.35,False,15642,418.0
Biscoito Maisena Renata Pacote 360g,['7896022205201'],,28.29,False,13324,396.0
Biscoito Maizena Renata Pacote 200g,['7896022205195'],,69.7,False,14819,311.0
Biscoito Maria Predilleto Pacote 400g,['7898230897513'],,34.96,False,15396,266.0
Biscoito Morango Nestlé Passatempo Pacote 150g,['7891000283998'],,56.15,False,15148,796.0
Biscoito NESTLÉ Negresco Eclipse 140g,['7891000086216'],,25.45,False,14998,407.0
Biscoito NESTLE Nesfit 120G Morango e Cereais,['7891000109885'],,24.47,False,13335,367.0
Biscoito Nescau Nestlé Pacote 140g,['7891000089279'],,50.93,False,14361,449.0
Biscoito PANCO Chocolate 200g,['7891203058140'],,8.01,False,12310,88.0
Biscoito PANCO Coco 200g,['7891203058126'],,56.54,False,11216,577.0
Biscoito PANCO Leite 200g,['7891203058164'],,40.85,False,11230,704.0
Biscoito Panco Corn-Drop 500gr,['7891203021700'],,11.84,False,12280,503.0
Biscoito Polvilho Argola SABOR ARTE 100g,['7898905879134'],,41.15,False,13480,91.0
Biscoito Polvilho Qualita 100G Doce,['7895000318278'],,0.82,False,11842,241.0
Biscoito Polvilho Qualita 100G Queijo,['7895000318285'],,74.87,False,10186,341.0
Biscoito Polvilho Qualita 100G Salgad,['7895000318261'],,3.87,False,10712,876.0
Biscoito Polvilho Qualita 200G Salgad,[],,5.51,False,6220,889.0
